model_id,year,cohort,exit_kind,exit_day,count
legal_flat_baseline,2023,top1,actual,2,29
legal_flat_baseline,2023,top1,actual,3,19
legal_flat_baseline,2023,top1,actual,4,12
legal_flat_baseline,2023,top1,actual,5,11
legal_flat_baseline,2023,top1,actual,6,7
legal_flat_baseline,2023,top1,actual,7,9
legal_flat_baseline,2023,top1,actual,8,8
legal_flat_baseline,2023,top1,actual,9,7
legal_flat_baseline,2023,top1,actual,10,4
legal_flat_baseline,2023,top1,actual,11,3
legal_flat_baseline,2023,top1,actual,12,2
legal_flat_baseline,2023,top1,actual,13,4
legal_flat_baseline,2023,top1,actual,14,1
legal_flat_baseline,2023,top1,actual,15,4
legal_flat_baseline,2023,top1,actual,16,3
legal_flat_baseline,2023,top1,actual,17,4
legal_flat_baseline,2023,top1,actual,18,3
legal_flat_baseline,2023,top1,actual,19,2
legal_flat_baseline,2023,top1,actual,20,1
legal_flat_baseline,2023,top1,actual,21,2
legal_flat_baseline,2023,top1,actual,22,1
legal_flat_baseline,2023,top1,actual,23,4
legal_flat_baseline,2023,top1,actual,24,6
legal_flat_baseline,2023,top1,actual,25,3
legal_flat_baseline,2023,top1,actual,26,2
legal_flat_baseline,2023,top1,actual,27,4
legal_flat_baseline,2023,top1,actual,28,3
legal_flat_baseline,2023,top1,actual,29,2
legal_flat_baseline,2023,top1,actual,30,1
legal_flat_baseline,2023,top1,actual,31,3
legal_flat_baseline,2023,top1,actual,32,2
legal_flat_baseline,2023,top1,actual,33,2
legal_flat_baseline,2023,top1,actual,34,1
legal_flat_baseline,2023,top1,actual,35,3
legal_flat_baseline,2023,top1,actual,36,2
legal_flat_baseline,2023,top1,actual,37,5
legal_flat_baseline,2023,top1,actual,38,3
legal_flat_baseline,2023,top1,actual,39,4
legal_flat_baseline,2023,top1,actual,40,3
legal_flat_baseline,2023,top1,actual,41,3
legal_flat_baseline,2023,top1,actual,42,3
legal_flat_baseline,2023,top1,actual,43,3
legal_flat_baseline,2023,top1,actual,44,2
legal_flat_baseline,2023,top1,actual,45,4
legal_flat_baseline,2023,top1,actual,46,3
legal_flat_baseline,2023,top1,actual,47,4
legal_flat_baseline,2023,top1,actual,48,3
legal_flat_baseline,2023,top1,actual,49,3
