year,series,return_d2,year_label
2020,预测入场锚,0.3619397708757238,2020
2021,预测入场锚,0.3232940892255846,2021
2022,预测入场锚,0.3010370788413302,2022
2023,预测入场锚,0.2967380901013524,2023
2024,预测入场锚,0.2959735520865118,2024
2025,预测入场锚,0.2677891572888823,2025
2026,预测入场锚,0.2547164874979191,2026
2020,信号收盘锚,0.0697555391905972,2020
2021,信号收盘锚,0.061598060075168,2021
2022,信号收盘锚,0.0244281260083755,2022
2023,信号收盘锚,0.0336157110091247,2023
2024,信号收盘锚,0.026702688736656,2024
2025,信号收盘锚,0.0134126620572346,2025
2026,信号收盘锚,0.0220251493932058,2026
2020,真实入场收益,0.0030347853735892,2020
2021,真实入场收益,0.0045811730932504,2021
2022,真实入场收益,0.0022784159394505,2022
2023,真实入场收益,0.0060060740447412,2023
2024,真实入场收益,0.0087062636728186,2024
2025,真实入场收益,0.0054563153246085,2025
2026,真实入场收益,0.0049173977264824,2026
