fold_label,model_label,year,series,entry_gap
Legal 23,Legal,2023,预测开盘,-0.1203699633479118
Legal 24,Legal,2024,预测开盘,-0.1507690250873565
Legal 25,Legal,2025,预测开盘,-0.1398843675851822
Legal 26,Legal,2026,预测开盘,-0.1379856467247009
Structured 100x32 23,Structured 100x32,2023,预测开盘,-0.2017789930105209
Structured 100x32 24,Structured 100x32,2024,预测开盘,-0.2107048779726028
Structured 100x32 25,Structured 100x32,2025,预测开盘,-0.2072994261980056
Structured 100x32 26,Structured 100x32,2026,预测开盘,-0.2068299949169159
L35V2 180x35 20,L35V2 180x35,2020,预测开盘,-0.2144873589277267
L35V2 180x35 21,L35V2 180x35,2021,预测开盘,-0.197580799460411
L35V2 180x35 22,L35V2 180x35,2022,预测开盘,-0.2125772982835769
L35V2 180x35 23,L35V2 180x35,2023,预测开盘,-0.2028460055589676
L35V2 180x35 24,L35V2 180x35,2024,预测开盘,-0.207594484090805
L35V2 180x35 25,L35V2 180x35,2025,预测开盘,-0.2005137354135513
L35V2 180x35 26,L35V2 180x35,2026,预测开盘,-0.1853426098823547
Legal 23,Legal,2023,真实开盘,0.0008753296569921
Legal 24,Legal,2024,真实开盘,0.0010304251918569
Legal 25,Legal,2025,真实开盘,0.0010558079229667
Legal 26,Legal,2026,真实开盘,-0.0010180636309087
Structured 100x32 23,Structured 100x32,2023,真实开盘,-0.0002354550524614
Structured 100x32 24,Structured 100x32,2024,真实开盘,-0.0001533555332571
Structured 100x32 25,Structured 100x32,2025,真实开盘,-0.0002968495246022
Structured 100x32 26,Structured 100x32,2026,真实开盘,-0.0006031834054738
L35V2 180x35 20,L35V2 180x35,2020,真实开盘,-0.0004866702947765
L35V2 180x35 21,L35V2 180x35,2021,真实开盘,-0.0014192070811986
L35V2 180x35 22,L35V2 180x35,2022,真实开盘,-0.0005062498967163
L35V2 180x35 23,L35V2 180x35,2023,真实开盘,-6.261748058022931e-05
L35V2 180x35 24,L35V2 180x35,2024,真实开盘,-0.0024298920761793
L35V2 180x35 25,L35V2 180x35,2025,真实开盘,0.000308911607135
L35V2 180x35 26,L35V2 180x35,2026,真实开盘,-0.0013961767544969
