year,variant,rank_ic,year_label
2020,原始,0.1032775367325633,2020
2021,原始,0.083829684597466,2021
2022,原始,0.1104274955638918,2022
2023,原始,0.0964711904735948,2023
2024,原始,0.1087655502308492,2024
2025,原始,0.1136300147077047,2025
2026,原始,0.0946287857881925,2026
2020,板块限幅,0.0985816408799544,2020
2021,板块限幅,0.0603670636438401,2021
2022,板块限幅,0.096830215847341,2022
2023,板块限幅,0.0946345086852031,2023
2024,板块限幅,0.0911470197037174,2024
2025,板块限幅,0.1097150330611247,2025
2026,板块限幅,0.0909648718360684,2026
2020,去入场锚,-0.0353166307509917,2020
2021,去入场锚,-0.0307087750107132,2021
2022,去入场锚,-0.0621218883924479,2022
2023,去入场锚,-0.0309989388532253,2023
2024,去入场锚,-0.0232584035833049,2024
2025,去入场锚,-0.1236818644258087,2025
2026,去入场锚,-0.1048724019622702,2026
2020,真实开盘锚,-0.0257962367761494,2020
2021,真实开盘锚,-0.0201634458824444,2021
2022,真实开盘锚,-0.043557242428053,2022
2023,真实开盘锚,-0.0103478498143363,2023
2024,真实开盘锚,-0.0090249690508377,2024
2025,真实开盘锚,-0.114647919976264,2025
2026,真实开盘锚,-0.0843496099769154,2026
